             Real    Predicted
3141  3937.040039  4108.601894
3142  3983.530029  4120.738865
3143  4149.089844  4127.275562
3144  3771.620117  4155.813110
3145  3845.510010  4182.223508
3146  3817.879883  4154.890210
3147  3830.719971  4124.808231
3148  3823.370117  4102.207979
3149  3831.479980  4094.248207
3150  3842.939941  4078.742957
3151  3812.310059  4065.148138
3152  3731.280029  4056.926687
3153  3874.179932  4063.732790
3154  3874.979980  4078.618441
3155  3882.610107  4097.512340
3156  3868.020020  4119.632614
3157  3947.739990  4137.592374
3158  3929.840088  4152.582345
3159  3874.889893  4148.734966
3160  3888.570068  4161.412154
3161  3878.439941  4168.753557
3162  3881.439941  4172.118674
3163  3927.080078  4181.955859
3164  4027.010010  4195.993600
3165  3998.000000  4230.194119
3166  3988.850098  4247.279802
3167  4024.139893  4273.972427
3168  4056.750000  4294.266571
3169  3996.929932  4301.752687
3170  4000.840088  4309.696302
3171  4007.209961  4298.802217
3172  3994.110107  4286.646981
3173  3924.550049  4272.230244
3174  3942.219971  4257.768548
3175  4045.979980  4231.901704
3176  4036.449951  4238.406613
3177  4111.379883  4242.641416
3178  4118.129883  4261.595555
3179  4112.689941  4267.060423
3180  4151.319824  4269.417989
3181  4906.930176  4293.385644
3182  4976.589844  4502.007616
3183  4913.359863  4737.457793
3184  5047.229980  4787.560997
3185  5057.250000  4810.711652
3186  5201.160156  4832.664206
3187  5294.089844  4848.356494
3188  5201.299805  4904.578060
3189  5318.600098  4916.744536
3190  5048.560059  4955.478242
3191  5081.500000  4967.881809
3192  5080.660156  4928.461767
3193  5165.589844  4886.782508
3194  5037.270020  4856.912507
3195  5212.810059  4850.040721
3196  5236.259766  4853.586906
3197  5289.750000  4870.089871
3198  5295.529785  4887.249666
3199  5326.180176  4896.029423
